name_english,name,score,ranked,popularity,members,synopsis,synonyms,type_of,total_episodes,premiered,studios,genres,demographic,duration_per_ep,rating,scored_by,favorites,aired,source,watching,completed,on_hold,dropped,plan_to_watch,total,scored_10_by,scored_9_by,scored_8_by,scored_7_by,scored_6_by,scored_5_by,scored_4_by,scored_3_by,scored_2_by,scored_1_by
Pokémon Concierge,Pokemon Concierge,7.7,1234,6342,10056,"After a series of misfortunes, the stressed-out Haru quits her corporate job in favor of working as a concierge at the Pokémon Resort. Managed by the cheerful Watanabe, the Pokémon Resort is a place where both people and Pokémon come to unwind. While Haru finds it difficult to abandon the priorities of her past life, this new job is just right for learning to relax and focus on what matters the most in life: companionship. ",ポケモンコンシェルジュ,ONA,4,dont know,dwarf,,Kids,14,PG - Children,5913,41,"Dec 28, 2023",Game,574,7355,85,96,1946,10056,616,855,1890,1741,588,149,35,16,6,17
Psycho-Pass: The Movie,Psycho-Pass Movie,7.7,1235,886,272518,"Due to the incredible success of the Sibyl System, Japan has begun exporting the technology to other countries with the hope that it will one day be used all around the world. In order to test its effectiveness in a foreign location, the war-torn state of the South East Asian Union (SEAUn) decides to implement the system, hoping to bring peace and stability to the town of Shambala Float and keep the population in check. However, a group of anti-Sibyl terrorists arrive in Japan, and the Ministry of Welfare's Public Safety Bureau discovers significant evidence that the invaders are being aided by Shinya Kougami, a former Enforcer who went rogue. Because of their past relationship, Akane Tsunemori is sent to SEAUn to bring him back, but with their last meeting years in the past, their reunion might not go quite as planned. ",Psychopath Movie,Movie,1,dont know,Production I.G,"['Action', 'Sci-Fi']",,113,R - 17+ (violence & profanity),138309,547,"Jan 9, 2015",Original,4824,185764,2128,1013,78789,272518,12212,23221,46703,36127,12721,4423,1729,649,287,237
Junjou Romantica OVA,Junjou Romantica OVA,7.69,1236,2940,55329,OVAs that come with the limited premium edition of volumes 16 and 20 of the manga series. ,"Junjyou Romantica OAD, Junjou Egoist, Junjou Terrorist, Junjou Mistake",OVA,2,dont know,Studio Deen,"['Boys Love', 'Comedy', 'Drama']",,22,PG-13 - Teens 13 or older,26436,78,"Dec 20, 2012 to Dec 1, 2015",Manga,6527,37705,1425,868,8804,55329,4848,4203,6185,5962,2954,1284,443,209,132,216
Teasing Master Takagi-san,Karakai Jouzu no Takagi-san,7.69,1237,370,589435,"Having a friend that knows you inside out should be a good thing, but in Nishikata's case, the opposite is true. His classmate Takagi loves to tease him on a daily basis, and she uses her extensive knowledge of his behavior to predict exactly how he will react to her teasing, making it nearly impossible for Nishikata to ever make a successful comeback. Despite this, Nishikata vows to someday give Takagi a taste of her own medicine by making her blush out of embarrassment from his teasing. ",Skilled Teaser Takagi-san,TV,12,Winter 2018,Shin-Ei Animation,,Shounen,23,PG-13 - Teens 13 or older,294756,5245,"Jan 8, 2018 to Mar 26, 2018",Manga,41862,351520,20580,25296,150177,589435,30312,44431,92700,79060,28648,11740,4227,1812,869,957
My Daddy Long Legs,Watashi no Ashinaga Ojisan,7.69,1242,5170,16906,"Daddy Long Legs is based on the novel of the same name by Jean Webster. It chronicles the adventures of Judy Abbott, an orphan in New York. During a meeting for the superintendent, with other important and rich people in attendance, a scholarship is offered to Judy by a mysterious benefactor. Catching only a glimpse of his tall shadow as he leaves, Judy calls him Daddy Long Legs and writes him letters every month as per his request. While studying at the Lincoln Memorial school, she makes many friends and learns about a world she never knew about before. ","Sekai Meisaku Gekijou, Daddy-Long-Legs",TV,40,Winter 1990,Nippon Animation,"['Comedy', 'Romance']",,23,G - All Ages,6557,161,"Jan 4, 1990 to Dec 23, 1990",Novel,777,8459,585,620,6465,16906,990,1048,1612,1637,743,327,91,47,14,48
My Teen Romantic Comedy SNAFU Climax! OVA,"Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan: Dakara, Shishunki wa Owarazu ni, Seishun wa Tsuzuiteiku.",7.69,1243,1966,107879,adapts selected events from the Shin bonus novels that were released with the Season 3 BDs. ,"Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan OVA, My Teen Romantic Comedy SNAFU 3 OVA, Oregairu 3 OVA, My youth romantic comedy is wrong as I expected 3 OVA",OVA,1,dont know,feel.,"['Comedy', 'Romance']",,23,PG-13 - Teens 13 or older,24167,541,"Apr 27, 2023",Light novel,1821,32994,586,262,72216,107879,3382,3255,7130,6726,2157,769,341,173,76,158
"Yuru Yuri,","Yuru Yuri,",7.69,1244,3930,31985,"Akari Akaza, Chinatsu Yoshikawa, Kyouko Toshinou, and Yui Funami return to commemorate an exciting occasion! Despite their initial bizarre celebration ideas, they decide to hold a party at their Amusement Club room. With the help of friends from the Student Council, they start preparing for the big day—with a surprise planned for a special someone. Join the girls as they work together to create an enjoyable and memorable party, all the while interacting with one another with their cute and unique quirks. ","YuruYuri,, Yuru Yuri Ten",OVA,1,dont know,Lay-duce,"['Comedy', 'Girls Love']",,31,PG-13 - Teens 13 or older,11895,57,"Sep 18, 2019",Manga,758,17187,303,224,13513,31985,1509,1537,3636,3431,1148,393,119,45,26,51
Aikatsu Stars!,Aikatsu Stars!,7.69,1245,4826,20230,"Yume Nijino has been accepted into Four Stars academy, home of the beautiful and talented S4 idol group. She and the other newcomers are determined to discover their talent, with a choice of specializing in beauty, singing, dancing, or drama. A tough road lies ahead of them, and they must rely on each other to overcome their weaknesses and develop their unique strengths. At the first-years' opening performances, Yume performs stellarly but faints and is unable to remember being on stage at all. Struggling to find her talent, she meets Rola Laura Sakuraba, and the two develop a friendly rivalry, working together to learn and improve. Though they have their differences, all the students share the same goal: to become the next S4 idol. But hard work and determination, along with teamwork, are needed if they want to join the elite S4. ",アイカツスターズ！,TV,100,Spring 2016,Bandai Namco Pictures,,,24,PG - Children,6683,346,"Apr 7, 2016 to Mar 29, 2018",Original,2649,6915,1226,1687,7753,20230,1164,1139,1300,1427,787,475,208,71,49,63
Aikatsu! 10th Story: Mirai e no Starway (2023),Aikatsu! 10th Story: Mirai e no Starway (2023),7.69,1246,11942,1551,No synopsis information has been added to this title. Help improve our database by adding a synopsis . ,アイカツ！ 10th STORY ～未来へのSTARWAY～,Movie,1,dont know,Bandai Namco Pictures,,,72,PG - Children,442,24,"Jan 20, 2023",Original,65,602,40,77,767,1551,138,81,103,59,32,17,8,2,2,0
Ani ni Tsukeru Kusuri wa Nai! 3,Ani ni Tsukeru Kusuri wa Nai! 3,7.69,1247,3556,39100,"Shi Miao is still stuck with her irresponsible elder brother Shi Fen, who lives in neverending fear of his younger sister's stormy temper. As the siblings continue enjoying their carefree high school days alongside their friends and classmates, they realize that there truly is no cure for family. ","Please Take My Brother Away 3, Kuai Ba Wo Ge Dai Zou 3",TV,12,Fall 2019,Fanworks,,,3,PG-13 - Teens 13 or older,19690,47,"Oct 7, 2019 to Dec 23, 2019",Web manga,1536,26342,537,408,10277,39100,2061,2663,6257,6122,1760,558,119,47,39,64
Sailor Moon S Movie: Hearts in Ice,Bishoujo Senshi Sailor Moon S: Kaguya-hime no Koibito,7.69,1248,2959,54645,"An unusual snow storm hits Tokyo and the Sailor Senshi discover that an evil snow queen Kaguya, wants to freeze the entire earth. It's up to the Inner Sailor Senshi along with the Outers, to defeat the Queen. Meanwhile, Luna falls in love with a human astronomer named Kakeru whose girlfriend is an astronaut about to take a space shuttle mission. Kakeru becomes ill and Luna wishes she could be a human to help him. ","Bishoujo Senshi Sailor Moon S: The Movie, Bishoujo Senshi Sailor Moon S: Kaguya Hime no Koibito, Sailor Moon S: Snowprincess Kaguya",Movie,1,dont know,Toei Animation,"['Adventure', 'Comedy', 'Drama', 'Fantasy', 'Romance']",Shoujo,60,PG-13 - Teens 13 or older,29017,117,"Dec 4, 1994",Manga,707,44843,409,310,8376,54645,4849,4421,6755,7562,3438,1396,350,113,54,79
D.Gray-man HALLOW,D.Gray-man Hallow,7.69,1249,1252,189826,"Despite the recent Akuma attack, the members of the Black Order are in high spirits as they set about moving to a new base. Immediately upon his arrival, however, Allen Walker is suddenly called by the Central Agency and has his arm forcefully sealed by the Order. He is then led to a surprising meeting with his master, General Cross Marian, who reveals staggering secrets surrounding the enigmatic 14th Noah. A phantom thief incident, the arrival of a mysterious group of Exorcists, the death of an important comrade, and an all-out battle against the Noah Family—just what does this mean for Allen, Yuu Kanda, and the rest of the Order? This is but the beginning of a series of strange, seemingly unconnected events that lead to something far greater. ",ディー・グレイマン ハロー,TV,13,Summer 2016,TMS Entertainment,"['Action', 'Adventure', 'Fantasy']",Shounen,24,R - 17+ (violence & profanity),80651,1075,"Jul 5, 2016 to Sep 27, 2016",Manga,12283,108034,5531,5858,58120,189826,10175,13032,23168,20018,8357,3357,1487,532,260,265
Dragon Ball Z Kai: The Final Chapters,Dragon Ball Kai (2014),7.69,1250,1236,191454,Remastered version of the Majin Buu saga that adheres more to the manga's story. ,"Dragonball Kai, DBK, DB Kai, DBZ Kai,",TV,61,Spring 2014,Toei Animation,"['Action', 'Adventure', 'Comedy', 'Fantasy']",Shounen,23,PG-13 - Teens 13 or older,110524,796,"Apr 6, 2014 to Jun 28, 2015",Manga,9122,152859,3856,4602,21015,191454,15324,16478,31150,28668,11088,4620,1679,677,317,523
Fruits Basket,Fruits Basket,7.69,1251,409,538148,"After the accident in which she lost her mother, 16-year-old Tooru moves in with her grandfather, but due to his home being renovated, is unable to continue living with him. Claiming she will find someone to stay with but also fearing the criticism of her family and not wanting to burden any of her friends, Tooru resorts to secretly living on her own in a tent in the woods. One night on her way back from work, she finds her tent buried underneath a landslide. Yuki Souma, the prince of her school, and his cousin Shigure Souma, a famous author, stumble across Tooru's situation and invite her to stay with them until her grandfather's home renovations are complete. Upon arriving at the Souma house, Tooru discovers their secret: if a Souma is hugged by someone of the opposite gender, they temporarily transform into one of the animals of the zodiac! However, this strange phenomenon is no laughing matter; rather, it is a terrible curse that holds a dark history. ",Furuba,TV,26,Summer 2001,Studio Deen,"['Drama', 'Romance', 'Supernatural']",Shoujo,24,PG-13 - Teens 13 or older,282730,9503,"Jul 5, 2001 to Dec 27, 2001",Manga,21986,366434,15969,21435,112324,538148,39206,47535,71558,69238,31311,14923,5166,1816,991,986
Hakumei and Mikochi,Hakumei to Mikochi,7.69,1252,2691,65060,"In a world inhabited by people only a few inches tall, young women Hakumei and Mikochi live together in a house built into a tree. Hakumei is an energetic and tomboyish carpenter, while Mikochi is a feminine and calm tailor. Despite their differences, they get along well and spend their days having fun living their lives in the woods. The two of them spend their time working, going on sightseeing adventures, and taking shopping trips into Tsumiki Marketplace by the ocean. They make many friends along the way, be they sentient woodland creatures like Iwashi the Weasel or fellow miniature people such as the songstress Konju and the inventor Sen. is a relaxing look into the day-to-day lives of its titular characters as they explore and interact with their tiny world which seems to be straight out of a fairy tale. ",Tiny Little Life in the Woods,TV,12,Winter 2018,Lerche,"['Fantasy', 'Slice of Life']",Seinen,23,PG-13 - Teens 13 or older,18944,404,"Jan 12, 2018 to Mar 30, 2018",Manga,5140,20554,2834,4353,32179,65060,1989,2910,5536,4791,2092,1039,328,116,54,89
Hakuoki ~Demon of the Fleeting Blossom~ Warrior Spirit of the Blue Sky,Hakuouki Movie 2: Shikon Soukyuu,7.69,1253,4617,22313,Second part of two Hakuouki movies. ,"Hakuoki Movie 2, Hakuouki Shinsengumi Kitan Movie 2",Movie,1,dont know,Studio Deen,"['Action', 'Drama', 'Supernatural']",Josei,87,PG-13 - Teens 13 or older,7209,68,"Mar 8, 2014",Visual novel,634,11370,351,272,9686,22313,1154,1110,1929,1735,711,323,114,60,31,42
Hanasakeru Seishonen,Hanasakeru Seishounen,7.69,1254,2596,69218,"Kajika Louisa Kugami Burnsworth is the only daughter of Harry Burnsworth, an influential and respected industrialist who has the power to move the world. There was a threat on Kajika’s life when she was just two years old, and her mother died protecting her. After this tragic incident, Harry sent his only child to an isolated island, Giviolle, where she was raised by the island’s native, Maria. Kajika’s companions during her time there include a white leopard named Mustafa and a boy named Li Ren Fang, who visited her two or three times a year. Kajika, now fourteen, returns to her father's side, only to be told to begin a game to find her future husband. Harry makes sure that Kajika willingly participates in this game by telling her that she needs to face the harshness of her fate along with the man she chooses to be her husband. She needs to decide among the three candidates that Harry has personally chosen, but it won’t be easy. Kajika must figure out who they are and where they are without any information to go on except that they all possess an irresistible brilliance and charm. All the while, the men aren't even aware that they are the chosen ones. Kajika must also choose wisely, as her partner has to willingly accept her to be his bride. revolves around endearing love, intense passion, noble friendship, undying loyalty, family relations, and political intrigue. The heaviness of Kajika’s fate is real, the threat on Kajika’s life is inevitable, and the husband game is more than just a mere game. Harry needs to find a suitable partner to protect his daughter before someone discovers Kajika’s deep secret—a secret even she is unaware of. ",花咲ける青少年,TV,39,Spring 2009,Pierrot,"['Drama', 'Romance']",Shoujo,24,PG-13 - Teens 13 or older,26284,600,"Apr 5, 2009 to Feb 14, 2010",Manga,5296,30530,4207,5400,23785,69218,3523,4494,6278,5790,3053,1789,747,297,164,149
Wandering Son,Hourou Musuko,7.69,1255,1715,129919,"Effeminate fifth grader Shuuichi Nitori is considered by most to be one of the prettiest girls in school, but much to her dismay, she is actually biologically male. Fortunately, Shuuichi has a childhood friend who has similar feelings of discomfort related to gender identity: the lanky tomboy Yoshino Takatsuki, who, though biologically female, does not identify as a girl. These two friends share a similar secret and find solace in one another; however, their lives become even more complicated when they must tread the unfamiliar waters of a new school, attempt to make new friends, and struggle to maintain old ones. Faced with nearly insurmountable odds, they must learn to deal with the harsh realities of growing up, being transgender, relationships, and acceptance. Lauded as a decidedly serious take on gender identity and LGBT struggles, Takako Shimura's is about Shuuichi and Yoshino's attempts to discover their true selves as they enter puberty, make friends, fall in love, and face some very real and difficult choices. ",The Transient Son,TV,11,Winter 2011,AIC Classic,"['Drama', 'Romance']",Seinen,23,PG-13 - Teens 13 or older,41876,1073,"Jan 14, 2011 to Apr 1, 2011",Manga,7125,48237,5623,5538,63396,129919,4453,7681,11954,10067,4237,1934,790,285,190,285
The Girl Downstairs,Aishang Ta de Liyou,7.68,1256,4322,26007,"The day Lee Joon joins Minsong University to reunite with Kim Margo, his high school crush, he is attacked by his new neighbor Lee Duna, a gorgeous former idol. Violent and impulsive, Duna turns Joon's world upside down. Later, to Joon's confusion, Margo seems incapable of making time to meet with him. To add to his dismay, Joon meets fellow student Choi Ira at a party. She becomes enamored with him after the pair partake in a risqué game. As Joon progressively discovers the truth about Duna's troubled past and Margo's harsh family conditions, he tries to sort out his tangled feelings. ","Lee Du-Na!, 이두나!, Shita no Kai ni wa Mio ga Iru, 下の階には澪がいる",ONA,22,dont know,Red Dog Culture House,"['Drama', 'Romance']",,14,PG-13 - Teens 13 or older,7909,317,"Apr 20, 2023 to Jun 29, 2023",Web manga,3330,9272,709,668,12028,26007,1199,1304,2137,1899,645,258,178,119,84,86
Akebi's Sailor Uniform,Akebi-chan no Sailor-fuku,7.68,1257,1307,182272,"Ever since she was young, Komichi Akebi has always adored sailor uniforms, even going so far as to ask her mother to sew one if she succeeds in getting into her mother's alma mater, Roubai Academy. And thus, when she gets accepted into the prestigious school, Komichi is ecstatic. However, much to her surprise, the middle school no longer uses sailor uniforms as its dress code—making Komichi stand out from her schoolmates. Despite this, Komichi is granted permission to continue wearing the traditional attire. With renewed confidence, Komichi meets fascinating classmates as they experience school life together. ",明日ちゃんのセーラー服,TV,12,Winter 2022,CloverWorks,,Seinen,23,PG-13 - Teens 13 or older,68793,1155,"Jan 9, 2022 to Mar 27, 2022",Web manga,22554,74058,7404,12260,65996,182272,7779,10337,20305,17378,7332,3276,1230,526,294,336
Aoi Bungaku Series,Aoi Bungaku Series,7.68,1258,1087,220630,1. 2. 3. 4. 5. 6. ,Blue Literature,TV,12,Fall 2009,Madhouse,"['Drama', 'Suspense']",,23,R - 17+ (violence & profanity),65266,1634,"Oct 11, 2009 to Dec 27, 2009",Novel,13853,71903,11246,9702,113926,220630,7163,11292,19063,15475,6800,3074,1324,473,278,324
Aria the Animation,Aria the Animation,7.68,1259,1430,163179,"Drift peacefully into Neo Venezia, a city on the planet Aqua (formerly known as Mars). By the 24th century, humans have found a way to colonize the previously uninhabitable planet. As futuristic as that sounds, Neo Venezia is still teeming with rustic beauty; gondolas on wide canals and waterways are the main mode of transportation. The city itself is a faithful replication of Manhome's (the planet formerly known as Earth) Venice. To make sure that residents and tourists alike get the most from Neo Venezia's many wonders, companies offering guided tours via gondola were formed, one of which is named Aria Company. This is the workplace of Akari Mizunashi, a free spirited teenager from Manhome who is now a novice Undine (the title given to tour guides). Join Akari as she becomes intimately acquainted with other Undine, tourists, Neo Venezia's residents, and even the city itself, learning many valuable life lessons along the way, such as the wonderful truth that there are such things as manmade miracles. ",ARIA The ANIMATION,TV,13,Fall 2005,HAL Film Maker,"['Fantasy', 'Sci-Fi', 'Slice of Life']",Shounen,24,G - All Ages,50619,2214,"Oct 6, 2005 to Dec 29, 2005",Manga,8888,57341,8174,6530,82246,163179,6168,8372,13871,11814,5626,2733,1055,433,220,327
Backflip!! Movie,Bakuten!! Movie,7.68,1260,4955,19033,Follow-up anime film for,映画 バクテン!!,Movie,1,dont know,Zexcs,,,90,PG-13 - Teens 13 or older,2959,119,"Jul 2, 2022",Original,419,4073,254,136,14151,19033,415,462,798,807,292,114,33,17,5,16
Broken Blade 6,Break Blade Movie 6: Doukoku no Toride,7.68,1261,2965,54466,Sixth and final Break Blade movie. ,"Breaker Blade 6, Break Blade 6: Enclave of Lamentations",Movie,1,dont know,Production I.G,"['Action', 'Fantasy']",Shounen,52,R - 17+ (violence & profanity),32710,24,"Mar 26, 2011",Manga,598,45387,368,242,7871,54466,2869,5568,10765,8590,3033,1166,445,158,62,54
Daa! Daa! Daa!,Daa! Daa! Daa!,7.68,1262,4352,25660,"Miyu is an 8th grade girl, whose parents have been hired by NASA. They take off to America leaving Miyu with Mr. Saionji. Later, Mr. Saionji decides to go on a 1 year long trip to India leaving Miyu alone with his son, Kanata. More complications rise when an Alien baby and his babysitter pet crashes/lands in their house. To make things worse, alien baby starts calling Miyu and Kanata Mom and Dad, also showing ESP power and floating around. ","Da!Da!Da!, UFO Baby",TV,78,Spring 2000,J.C.Staff,"['Comedy', 'Sci-Fi']",Shoujo,25,G - All Ages,11667,266,"Mar 28, 2000 to Feb 26, 2002",Manga,1736,13812,2076,1791,6245,25660,1623,1825,2821,2993,1442,617,204,46,40,56
Doraemon (2005),Doraemon (2005),7.68,1263,4880,19709,"Doraemon (2005) is the most recent anime series based on Fujiko Fujio's manga of the same name. It is the 2005 version of 1979 series, with certain changes in the animation and other things. Doraemon is a cat-like robot who appears in the present to steer Nobita/Noby, who is a dumb, naive and clumsy boy on the right path in order to secure his future. Nobita's love interest is Shizuka Minamoto/Sue, his frenemies are Takeshi Goda/Big G and Suneo/Sneech. ",ドラえもん (2005),TV,0,Spring 2005,Shin-Ei Animation,"['Comedy', 'Sci-Fi']",,25,PG - Children,8856,213,"Apr 22, 2005 to ?",Manga,8112,2,3295,4021,4279,19709,1874,1097,1999,2131,971,476,112,72,32,92
GATE,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",7.68,1264,230,805349,"Off-duty Japan Self-Defense Forces (JSDF) officer and otaku Youji Itami is on his way to attend a doujin convention in Ginza, Tokyo when a mysterious portal in the shape of a large gate suddenly appears. From this gate, supernatural creatures and warriors clad in medieval armor emerge, charging through the city, killing and destroying everything in their path. With swift actions, Youji saves as many lives as he can while the rest of the JSDF direct their efforts toward stopping the invasion. Three months after the attack, Youji has been tasked with leading a special recon team, as part of a JSDF task force, that will be sent to the world beyond the gate—now being referred to as the Special Region. They must travel into this unknown world in order to learn more about what they are dealing with and attempt to befriend the locals in hopes of creating peaceful ties with the ruling empire. But if they fail, they face the consequence of participating in a devastating war that will engulf both sides of the gate. ",Gate: Thus the JSDF Fought There!,TV,12,Summer 2015,A-1 Pictures,"['Action', 'Adventure', 'Fantasy']",,23,R - 17+ (violence & profanity),453016,6285,"Jul 4, 2015 to Sep 19, 2015",Light novel,37354,589002,14746,21722,142525,805349,41934,78488,147202,111565,41606,17779,7797,3371,1842,1432
Restaurant to Another World 2,Isekai Shokudou 2,7.68,1265,2129,95598,"The Western Restaurant Nekoya is adored by its local Japanese clientele. The eatery's continued success can be attributed to its tasty western and Japanese dishes, as well as its cheerful head chef, Master Tenshu. In Japan, the restaurant appears to be closed on Saturdays, but in actuality, it is the one day that Nekoya transcends to the Other World and opens its doors to guests seeking foreign cuisine. From castles to forests, the Restaurant to Another World—as its patrons call it—travels far and wide. Nekoya's diverse and bizarre clientele can expect to be greeted by one of two devoted waitresses—the courteous demon waitress Aletta, or the enigmatic and elven Kuro. As customers, both old and new, pile into the establishment with stories of their respective lands, Master and his staff ensure that everyone is in for a scrumptious adventure of a lifetime. ",異世界食堂 2,TV,12,Fall 2021,OLM,"['Fantasy', 'Gourmet', 'Slice of Life']",,23,PG-13 - Teens 13 or older,41178,426,"Oct 2, 2021 to Dec 18, 2021",Light novel,8907,53819,2298,1947,28627,95598,3911,5563,13291,12672,3948,1295,285,98,48,67
Kakushigoto Movie,Kakushigoto Movie,7.68,1266,3461,41034,"Compilation movie of the TV series which includes new scenes that were not adapted in the television anime, and different perspectives. Kakushi Gotou is a somewhat popular manga artist whose works are known for inappropriate content. Because of this raunchiness, when his daughter Hime was born, he vowed to keep his profession hidden from her, believing that she will be disillusioned if she finds out. This paranoia-induced belief leads Kakushi into hectic situations. Despite being a single father, he does his best and often resorts to extreme ends just to protect his secret, such as guising as a salaryman every day or holding emergency drills in case Hime somehow finds her way to his workplace. Kakushigoto tells the story of a father and daughter living side by side, maintaining their peaceful existence as the father attempts to preserve the status quo. However, there is a saying: there are no secrets that time cannot reveal. In time, Hime must learn the reality behind the things she took for granted as she grew up. ",Hidden Things Movie,Movie,1,dont know,Ajia-do,,Shounen,78,PG-13 - Teens 13 or older,8576,154,"Jul 9, 2021",Manga,1186,11620,592,280,27356,41034,877,1139,2861,2583,736,263,54,30,10,23
Kengan Ashura Part 2,Kengan Ashura Part 2,7.68,1267,2045,101933,Second half of . ,ケンガンアシュラ Part 2,ONA,12,dont know,Larx Entertainment,,,24,R - 17+ (violence & profanity),63346,375,"Oct 31, 2019",Web manga,3167,84370,770,684,12942,101933,5480,9447,21496,18292,5745,1811,582,245,121,127
Kill la Kill Specials,Kill la Kill Specials,7.68,1268,1185,200584,"Peace has returned to Honnouji Academy at last, and now that it has served its original purpose, the unique high school is set to be shut down within a month. However, there is still one final event that must take place: the graduation ceremony. As each member of the student council prepares to leave their past selves behind to focus on what they would like to do in the future, Satsuki Kiryuuin struggles to find her own path, having lost her resolve after finally achieving victory. But just before she is to give her speech to the student body, the ceremony is disrupted by mysterious beings that are identical to the student council members. As Ryuuko Matoi and the Elite Four prepare for battle once more, they quickly discover that the one pulling the strings is an old enemy who has returned to take revenge. ","Kill la Kill Tokubetsu-hen, Sayonara wo Mou Ichido, Kill la Kill Digest: Naked Memories, KILL la KILL Digest –Naked Memories by Aikuro Mikisugi–",Special,2,dont know,Trigger,"['Action', 'Comedy', 'Fantasy', 'Ecchi']",,18,R - 17+ (violence & profanity),113889,293,"Sep 3, 2014",Original,4249,163629,1594,950,30162,200584,12870,18281,33449,30470,11793,4592,1417,508,259,250
Love Live! Nijigasaki High School Idol Club Season 2,Love Live! Nijigasaki Gakuen School Idol Doukoukai 2nd Season,7.68,1269,3606,38281,"The Nijigasaki High School Idol Club continues to gain popularity as its reputation grows, even catching the attention of aspiring school idol Zhong Lanzhu. However, when Lanzhu visits the club and interacts with its members, she realizes that their ideals differ from her own. This sparks the beginning of a rivalry between Lanzhu and the club members, as she challenges them to see who can captivate a larger audience at the upcoming School Idol Festival. Thus, the school idol club starts a new chapter in its quest to achieve idol stardom. Being more united than ever before, the girls continue to practice for the festival—wanting to show Lanzhu what it truly means to be a school idol. ",Love Live! Nijigasaki High School Idol Club 2nd Season,TV,13,Spring 2022,Sunrise,,,24,PG-13 - Teens 13 or older,14917,437,"Apr 2, 2022 to Jun 25, 2022",Other,3633,17620,1038,926,15064,38281,2379,2175,3938,3628,1508,718,273,131,52,115
Detective Conan Movie 21: The Crimson Love Letter,Meitantei Conan Movie 21: Karakurenai no Love Letter,7.68,1270,3949,31707,"A bombing case at Nichiuri TV in autumn. The Satsuki Cup, which crowns the winner of Japan's Hyakunin Isshu, is currently being filmed inside the facility. The incident results in a big commotion and, while the building is burning to ashes, the only people left inside are Heiji and Kazuha. They get rescued just in time by Conan, who rushes to the scene. Both the identity and purposes of the bomber are unknown. While confusion takes over due to the explosion, Conan meets a mysterious beautiful girl who claims she is Heiji's fiancée. Her name is Momiji Ooka and she is the Kyoto High School champion of the Karuta game. As fate would have it, Kazuha is going to face Momiji in the Hyakunin Isshu, so she begins to train with the help of Heiji's mother, Shizuka, who is a skilled Karuta player. At the same time, in a Japanese house in Arashiyama, Kyoto's outskirts, the reigning Satsuki Cup champion is murdered. Pictures of the crime scene reveal Momji's presence. Additionally, several Karuta cards were spread around the victim. Conan and Heiji, along with the Osaka and Kyoto police departments, begin their investigation on the Satsuki Cup and the related murder case. As the inquiry goes on, they come across a secret connected with the Hyakunin Isshu. ",劇場版『名探偵コナン から紅の恋歌』,Movie,1,dont know,TMS Entertainment,"['Action', 'Drama', 'Mystery', 'Romance']",,111,PG-13 - Teens 13 or older,17067,40,"Apr 15, 2017",Manga,575,25171,254,250,5457,31707,2114,2497,4977,4713,1708,706,200,65,29,55
Naruto Shippuden the Movie 6: Road to Ninja,Naruto: Shippuuden Movie 6 - Road to Ninja,7.68,1271,672,347971,"Returning home to Konohagakure, the young ninja celebrate defeating a group of supposed Akatsuki members. Naruto Uzumaki and Sakura Haruno, however, feel differently. Naruto is jealous of his comrades' congratulatory families, wishing for the presence of his own parents. Sakura, on the other hand, is angry at her embarrassing parents, and wishes for no parents at all. The two clash over their opposing ideals, but are faced with a more pressing matter when the masked Madara Uchiha suddenly appears and transports them to an alternate world. In this world, Sakura's parents are considered heroes—for they gave their lives to protect Konohagakure from the Nine-Tailed Fox attack 10 years ago. Consequently, Naruto's parents, Minato Namikaze and Kushina Uzumaki, are alive and well. Unable to return home or find the masked Madara, Naruto and Sakura stay in this new world and enjoy the changes they have always longed for. All seems well for the two ninja, until an unexpected threat emerges that pushes Naruto and Sakura to not only fight for the Konohagakure of the alternate world, but also to find a way back to their own. ",Naruto Movie 9,Movie,1,dont know,Pierrot,"['Action', 'Adventure', 'Fantasy']",Shounen,109,PG-13 - Teens 13 or older,208934,605,"Jul 28, 2012",Manga,4489,316278,1217,890,25097,347971,29926,31540,56499,54014,22623,9071,3003,1104,597,557
Onimai: I'm Now Your Sister!,Oniichan wa Oshimai!,7.68,1272,1569,145007,"Self-professed home security guard Mahiro Oyama has not left his home in years, secluding himself in his room playing erotic visual novels. This depraved lifestyle causes his prodigious sister, Mihari, to worry about his well-being. In hopes of solving this problem, she devises a plan to rehabilitate him back to normalcy. The first part of Mihari's plan is to concoct a medicine that changes her brother's biological constitution into a bona fide female, much to Mahiro's vehement dismay. Stuck in this predicament, Mahiro has no choice but to live out his life as a cute girl until the effect wears off—if it ever does. ","Onimai, Onii-chan is Done For",TV,12,Winter 2023,Studio Bind,,Shounen,23,PG-13 - Teens 13 or older,68605,2031,"Jan 5, 2023 to Mar 23, 2023",Manga,18599,74518,4028,8622,39240,145007,8480,10157,19977,16859,6749,2921,1415,722,523,802
Overlord: The Dark Hero,Overlord Movie 2: Shikkoku no Eiyuu,7.68,1273,2349,81341,Second recap film. ,Gekijouban Overlord 2,Movie,1,dont know,Madhouse,"['Action', 'Fantasy']",,93,R - 17+ (violence & profanity),27676,158,"Mar 11, 2017",Light novel,2675,45659,958,1117,30932,81341,4216,3484,7721,7796,2702,1139,277,116,72,153
